,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
4415,4440,0.0,9.0,4.0,2.0,3.0,2.0,8.0
5990,6015,0.0,7.0,5.0,1.0,1.0,2.0,5.0
20221,20246,0.0,9.0,3.0,3.0,3.0,2.0,7.0
16570,16595,1.0,7.0,3.0,2.0,2.0,1.0,7.0
3566,3591,0.0,5.0,5.0,3.0,3.0,2.0,6.0
13119,13144,1.0,6.0,5.0,2.0,3.0,1.0,6.0
1700,1725,0.0,6.0,5.0,3.0,3.0,2.0,8.0
3074,3099,0.0,9.0,5.0,1.0,3.0,2.0,8.0
11230,11255,0.0,9.0,5.0,3.0,3.0,2.0,4.0
3708,3733,1.0,7.0,1.0,2.0,3.0,1.0,5.0
8111,8136,1.0,6.0,5.0,2.0,3.0,2.0,6.0
9754,9779,1.0,6.0,5.0,3.0,3.0,2.0,6.0
8122,8147,1.0,7.0,5.0,1.0,3.0,2.0,8.0
1943,1968,0.0,8.0,2.0,1.0,3.0,1.0,5.0
13796,13821,1.0,4.0,4.0,1.0,3.0,1.0,7.0
8603,8628,1.0,6.0,5.0,2.0,3.0,2.0,6.0
1560,1585,1.0,6.0,3.0,1.0,3.0,2.0,7.0
17643,17668,1.0,8.0,5.0,1.0,2.0,1.0,3.0
883,908,0.0,9.0,3.0,3.0,3.0,2.0,7.0
16527,16552,0.0,9.0,5.0,2.0,3.0,2.0,5.0
5209,5234,1.0,7.0,5.0,3.0,3.0,2.0,4.0
10727,10752,0.0,9.0,5.0,1.0,3.0,2.0,5.0
5140,5165,1.0,9.0,5.0,2.0,3.0,2.0,5.0
12002,12027,1.0,9.0,5.0,2.0,3.0,1.0,8.0
1522,1547,1.0,9.0,5.0,3.0,3.0,2.0,8.0
397,422,0.0,9.0,5.0,2.0,3.0,2.0,8.0
5789,5814,0.0,9.0,5.0,2.0,3.0,2.0,8.0
7798,7823,1.0,9.0,2.0,3.0,3.0,1.0,7.0
8325,8350,1.0,8.0,5.0,1.0,2.0,1.0,7.0
1925,1950,0.0,9.0,5.0,3.0,3.0,2.0,7.0
6416,6441,1.0,5.0,5.0,1.0,3.0,1.0,5.0
15578,15603,0.0,9.0,5.0,3.0,3.0,2.0,8.0
15064,15089,1.0,9.0,3.0,2.0,3.0,2.0,7.0
18804,18829,1.0,9.0,5.0,3.0,2.0,1.0,8.0
10695,10720,1.0,9.0,5.0,3.0,3.0,2.0,5.0
3360,3385,1.0,9.0,5.0,3.0,3.0,1.0,4.0
9473,9498,1.0,6.0,5.0,1.0,3.0,2.0,7.0
7992,8017,0.0,9.0,5.0,3.0,2.0,2.0,8.0
20674,20699,0.0,8.0,3.0,3.0,2.0,1.0,7.0
10675,10700,0.0,6.0,5.0,2.0,3.0,2.0,6.0
3010,3035,0.0,9.0,5.0,2.0,3.0,2.0,4.0
14872,14897,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16580,16605,0.0,9.0,5.0,3.0,3.0,2.0,1.0
18514,18539,0.0,7.0,5.0,2.0,3.0,2.0,6.0
17050,17075,0.0,8.0,5.0,2.0,3.0,2.0,7.0
20854,20879,0.0,9.0,5.0,3.0,3.0,2.0,8.0
2484,2509,1.0,6.0,4.0,1.0,3.0,2.0,4.0
3032,3057,0.0,3.0,5.0,2.0,3.0,2.0,8.0
6897,6922,1.0,8.0,3.0,1.0,2.0,1.0,8.0
9902,9927,0.0,7.0,5.0,2.0,3.0,1.0,5.0
8584,8609,1.0,9.0,5.0,2.0,3.0,2.0,6.0
9223,9248,0.0,9.0,5.0,2.0,3.0,2.0,7.0
20006,20031,0.0,9.0,5.0,3.0,3.0,2.0,4.0
15036,15061,0.0,8.0,5.0,3.0,3.0,2.0,8.0
1708,1733,1.0,8.0,5.0,2.0,3.0,1.0,4.0
20271,20296,1.0,6.0,5.0,1.0,2.0,2.0,6.0
4948,4973,1.0,7.0,5.0,1.0,2.0,1.0,4.0
6472,6497,1.0,8.0,5.0,1.0,3.0,1.0,8.0
2168,2193,1.0,3.0,5.0,3.0,3.0,2.0,6.0
4733,4758,1.0,3.0,5.0,1.0,3.0,2.0,7.0
14847,14872,1.0,8.0,2.0,3.0,3.0,2.0,7.0
3654,3679,1.0,9.0,4.0,3.0,3.0,1.0,4.0
16663,16688,0.0,9.0,5.0,2.0,3.0,2.0,5.0
10951,10976,0.0,9.0,5.0,3.0,3.0,2.0,5.0
1017,1042,0.0,6.0,5.0,2.0,3.0,2.0,5.0
702,727,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14658,14683,1.0,9.0,5.0,3.0,2.0,1.0,8.0
7539,7564,1.0,7.0,5.0,1.0,3.0,1.0,8.0
19657,19682,1.0,7.0,5.0,3.0,2.0,1.0,5.0
8219,8244,1.0,8.0,5.0,1.0,3.0,1.0,6.0
1555,1580,1.0,9.0,5.0,2.0,3.0,2.0,5.0
14885,14910,1.0,8.0,5.0,3.0,2.0,1.0,8.0
11322,11347,1.0,6.0,5.0,2.0,3.0,2.0,6.0
18938,18963,1.0,7.0,5.0,1.0,2.0,1.0,2.0
8488,8513,1.0,8.0,4.0,1.0,3.0,1.0,4.0
2522,2547,1.0,9.0,5.0,3.0,3.0,2.0,6.0
3437,3462,0.0,7.0,5.0,2.0,3.0,2.0,8.0
7457,7482,1.0,6.0,3.0,1.0,3.0,2.0,8.0
11073,11098,1.0,3.0,5.0,3.0,3.0,2.0,6.0
15092,15117,1.0,9.0,5.0,3.0,3.0,2.0,5.0
12456,12481,1.0,4.0,5.0,1.0,3.0,1.0,7.0
13553,13578,1.0,8.0,5.0,1.0,3.0,1.0,7.0
12929,12954,1.0,5.0,5.0,3.0,3.0,2.0,8.0
13740,13765,1.0,6.0,5.0,1.0,3.0,2.0,6.0
14048,14073,1.0,8.0,5.0,2.0,2.0,2.0,6.0
4695,4720,0.0,8.0,5.0,1.0,2.0,2.0,5.0
21092,21117,0.0,8.0,5.0,2.0,3.0,2.0,5.0
19360,19385,1.0,5.0,5.0,3.0,3.0,2.0,8.0
4825,4850,1.0,7.0,5.0,1.0,2.0,1.0,8.0
6094,6119,1.0,6.0,5.0,1.0,3.0,2.0,8.0
1827,1852,1.0,9.0,5.0,1.0,3.0,2.0,4.0
6439,6464,0.0,7.0,5.0,1.0,3.0,2.0,7.0
3761,3786,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18162,18187,1.0,5.0,5.0,1.0,3.0,2.0,8.0
8732,8757,1.0,7.0,3.0,2.0,3.0,2.0,7.0
7564,7589,1.0,7.0,4.0,1.0,3.0,1.0,5.0
9481,9506,1.0,9.0,5.0,1.0,3.0,2.0,6.0
3723,3748,1.0,7.0,5.0,2.0,3.0,2.0,8.0
4320,4345,0.0,5.0,5.0,3.0,3.0,2.0,8.0
9361,9386,0.0,3.0,4.0,3.0,3.0,2.0,6.0
20011,20036,0.0,8.0,5.0,2.0,3.0,1.0,7.0
19619,19644,1.0,9.0,5.0,3.0,3.0,2.0,8.0
6587,6612,1.0,8.0,5.0,1.0,2.0,1.0,7.0
15424,15449,0.0,9.0,5.0,2.0,3.0,2.0,8.0
13139,13164,1.0,6.0,5.0,1.0,3.0,1.0,6.0
5377,5402,1.0,9.0,5.0,3.0,3.0,2.0,8.0
20876,20901,1.0,8.0,5.0,3.0,2.0,1.0,2.0
19654,19679,0.0,9.0,5.0,3.0,3.0,2.0,6.0
5340,5365,1.0,9.0,5.0,3.0,3.0,1.0,5.0
15216,15241,0.0,9.0,5.0,2.0,3.0,2.0,6.0
16680,16705,1.0,9.0,5.0,2.0,3.0,2.0,5.0
4074,4099,1.0,9.0,5.0,1.0,3.0,2.0,8.0
730,755,0.0,4.0,4.0,1.0,3.0,2.0,7.0
5799,5824,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18190,18215,1.0,7.0,5.0,1.0,2.0,1.0,8.0
19708,19733,1.0,5.0,5.0,3.0,3.0,2.0,8.0
6129,6154,0.0,9.0,5.0,3.0,2.0,2.0,3.0
10530,10555,1.0,9.0,5.0,3.0,3.0,2.0,3.0
11602,11627,0.0,4.0,5.0,1.0,3.0,1.0,6.0
14742,14767,0.0,9.0,5.0,3.0,3.0,2.0,5.0
12188,12213,1.0,9.0,5.0,1.0,3.0,1.0,5.0
12435,12460,1.0,6.0,5.0,2.0,3.0,2.0,5.0
16767,16792,1.0,9.0,3.0,3.0,3.0,2.0,6.0
16808,16833,1.0,8.0,5.0,1.0,2.0,1.0,7.0
11556,11581,0.0,5.0,2.0,2.0,3.0,1.0,7.0
10629,10654,0.0,4.0,5.0,3.0,3.0,2.0,8.0
13864,13889,1.0,5.0,5.0,2.0,3.0,1.0,8.0
5922,5947,1.0,6.0,5.0,2.0,3.0,2.0,5.0
8912,8937,1.0,9.0,4.0,3.0,3.0,2.0,7.0
9955,9980,1.0,3.0,5.0,3.0,3.0,2.0,8.0
16941,16966,0.0,3.0,5.0,2.0,3.0,2.0,8.0
16902,16927,1.0,9.0,5.0,3.0,3.0,2.0,6.0
1490,1515,0.0,9.0,5.0,3.0,3.0,2.0,6.0
18722,18747,1.0,6.0,2.0,1.0,2.0,1.0,8.0
1706,1731,1.0,8.0,5.0,1.0,3.0,2.0,8.0
12703,12728,0.0,4.0,5.0,3.0,3.0,2.0,6.0
13860,13885,1.0,8.0,4.0,1.0,3.0,2.0,8.0
19599,19624,0.0,9.0,5.0,3.0,3.0,2.0,5.0
12868,12893,1.0,4.0,5.0,2.0,3.0,1.0,8.0
5893,5918,1.0,9.0,3.0,3.0,3.0,2.0,5.0
19778,19803,1.0,7.0,5.0,1.0,3.0,2.0,8.0
2434,2459,1.0,9.0,5.0,1.0,2.0,1.0,4.0
8159,8184,1.0,8.0,5.0,1.0,3.0,1.0,5.0
15555,15580,1.0,8.0,5.0,3.0,3.0,2.0,5.0
14744,14769,1.0,5.0,5.0,1.0,2.0,1.0,7.0
17761,17786,1.0,7.0,3.0,1.0,2.0,1.0,7.0
12335,12360,1.0,8.0,4.0,2.0,2.0,1.0,7.0
2543,2568,1.0,3.0,3.0,3.0,3.0,1.0,5.0
9452,9477,1.0,9.0,5.0,3.0,3.0,2.0,6.0
6464,6489,1.0,6.0,5.0,1.0,2.0,1.0,8.0
6582,6607,1.0,9.0,5.0,3.0,2.0,1.0,6.0
877,902,0.0,9.0,5.0,3.0,3.0,2.0,8.0
19900,19925,1.0,6.0,5.0,1.0,3.0,2.0,7.0
11810,11835,1.0,9.0,5.0,1.0,3.0,1.0,8.0
13749,13774,0.0,7.0,3.0,2.0,3.0,2.0,7.0
15180,15205,1.0,8.0,2.0,3.0,3.0,2.0,6.0
17392,17417,1.0,7.0,5.0,1.0,2.0,1.0,5.0
8646,8671,0.0,6.0,5.0,2.0,3.0,2.0,6.0
15825,15850,0.0,7.0,5.0,2.0,3.0,2.0,8.0
8863,8888,0.0,3.0,3.0,2.0,3.0,2.0,8.0
18008,18033,1.0,7.0,5.0,2.0,3.0,2.0,6.0
1667,1692,0.0,7.0,5.0,2.0,3.0,2.0,6.0
5325,5350,1.0,8.0,5.0,3.0,2.0,1.0,6.0
16688,16713,1.0,9.0,3.0,2.0,3.0,2.0,5.0
13993,14018,1.0,9.0,2.0,3.0,3.0,2.0,3.0
19079,19104,1.0,8.0,5.0,1.0,3.0,2.0,5.0
12167,12192,0.0,5.0,5.0,2.0,3.0,2.0,8.0
15260,15285,0.0,8.0,5.0,3.0,3.0,2.0,6.0
9579,9604,1.0,6.0,4.0,3.0,3.0,2.0,8.0
6018,6043,1.0,9.0,5.0,3.0,3.0,2.0,1.0
10406,10431,1.0,8.0,5.0,1.0,3.0,2.0,8.0
369,394,1.0,9.0,4.0,3.0,3.0,2.0,6.0
12046,12071,1.0,7.0,5.0,2.0,2.0,2.0,8.0
17961,17986,1.0,7.0,5.0,1.0,2.0,1.0,2.0
9155,9180,0.0,9.0,5.0,3.0,3.0,2.0,8.0
525,550,1.0,9.0,5.0,3.0,3.0,2.0,8.0
1551,1576,1.0,9.0,5.0,3.0,2.0,1.0,8.0
16769,16794,0.0,3.0,5.0,3.0,3.0,2.0,8.0
18626,18651,1.0,3.0,5.0,3.0,2.0,1.0,6.0
20167,20192,1.0,7.0,5.0,1.0,2.0,1.0,8.0
7925,7950,0.0,9.0,5.0,2.0,3.0,1.0,8.0
16917,16942,0.0,1.0,5.0,3.0,3.0,2.0,8.0
9013,9038,1.0,4.0,4.0,1.0,3.0,1.0,7.0
7055,7080,1.0,5.0,5.0,1.0,3.0,2.0,4.0
9078,9103,1.0,6.0,4.0,2.0,3.0,1.0,8.0
7244,7269,1.0,9.0,5.0,3.0,2.0,1.0,7.0
3285,3310,0.0,6.0,5.0,3.0,3.0,2.0,3.0
5939,5964,0.0,9.0,5.0,3.0,3.0,1.0,8.0
19675,19700,1.0,7.0,5.0,2.0,2.0,1.0,5.0
20979,21004,0.0,9.0,5.0,2.0,3.0,2.0,8.0
1094,1119,1.0,1.0,5.0,3.0,3.0,2.0,7.0
18958,18983,1.0,6.0,3.0,1.0,2.0,1.0,8.0
5437,5462,1.0,9.0,5.0,2.0,3.0,1.0,8.0
18358,18383,0.0,7.0,5.0,1.0,2.0,1.0,8.0
1051,1076,1.0,9.0,5.0,3.0,1.0,2.0,6.0
8894,8919,1.0,9.0,3.0,2.0,2.0,2.0,7.0
17408,17433,1.0,8.0,5.0,1.0,2.0,1.0,6.0
11678,11703,1.0,7.0,5.0,3.0,3.0,2.0,6.0
11592,11617,1.0,9.0,2.0,2.0,3.0,2.0,8.0
10581,10606,1.0,7.0,5.0,1.0,3.0,2.0,8.0
6652,6677,1.0,8.0,5.0,1.0,3.0,1.0,7.0
3137,3162,1.0,5.0,4.0,1.0,2.0,1.0,8.0
15646,15671,1.0,7.0,5.0,1.0,2.0,1.0,8.0
114,139,1.0,3.0,5.0,3.0,3.0,2.0,4.0
10321,10346,1.0,8.0,3.0,1.0,2.0,1.0,3.0
2743,2768,1.0,4.0,4.0,1.0,3.0,1.0,7.0
5016,5041,1.0,9.0,5.0,3.0,3.0,2.0,8.0
10222,10247,1.0,8.0,5.0,1.0,2.0,1.0,6.0
1945,1970,1.0,8.0,5.0,1.0,3.0,2.0,5.0
17452,17477,1.0,6.0,5.0,1.0,2.0,1.0,8.0
2027,2052,0.0,9.0,5.0,3.0,3.0,2.0,8.0
10227,10252,1.0,6.0,5.0,1.0,3.0,2.0,6.0
11277,11302,1.0,6.0,5.0,2.0,3.0,2.0,4.0
1243,1268,1.0,2.0,5.0,1.0,3.0,2.0,6.0
14961,14986,1.0,9.0,5.0,2.0,2.0,1.0,6.0
15098,15123,1.0,5.0,5.0,2.0,2.0,1.0,8.0
4575,4600,1.0,9.0,1.0,3.0,3.0,2.0,8.0
11406,11431,1.0,4.0,4.0,1.0,3.0,1.0,7.0
11,36,0.0,5.0,5.0,3.0,3.0,2.0,8.0
8200,8225,1.0,8.0,2.0,1.0,2.0,1.0,6.0
19476,19501,0.0,9.0,5.0,3.0,3.0,2.0,8.0
6205,6230,1.0,7.0,5.0,3.0,3.0,2.0,8.0
20488,20513,0.0,6.0,1.0,1.0,3.0,1.0,3.0
20864,20889,1.0,8.0,5.0,3.0,2.0,1.0,3.0
19624,19649,0.0,9.0,3.0,2.0,3.0,2.0,7.0
13383,13408,1.0,8.0,5.0,3.0,3.0,1.0,8.0
8053,8078,1.0,8.0,5.0,1.0,2.0,1.0,8.0
6316,6341,0.0,7.0,5.0,1.0,3.0,2.0,8.0
1331,1356,1.0,9.0,3.0,2.0,3.0,2.0,5.0
17069,17094,0.0,9.0,5.0,3.0,3.0,2.0,5.0
8273,8298,1.0,8.0,5.0,1.0,2.0,1.0,8.0
5098,5123,1.0,4.0,4.0,1.0,3.0,1.0,7.0
3779,3804,1.0,9.0,5.0,3.0,3.0,2.0,7.0
3725,3750,0.0,5.0,4.0,1.0,3.0,1.0,7.0
12327,12352,0.0,8.0,5.0,2.0,3.0,2.0,4.0
18873,18898,1.0,9.0,5.0,2.0,3.0,2.0,5.0
7120,7145,1.0,6.0,5.0,3.0,3.0,2.0,2.0
12277,12302,0.0,5.0,5.0,2.0,3.0,1.0,7.0
16837,16862,1.0,7.0,3.0,2.0,2.0,2.0,6.0
17596,17621,1.0,6.0,5.0,1.0,3.0,2.0,3.0
10043,10068,1.0,9.0,4.0,1.0,3.0,1.0,8.0
16356,16381,0.0,9.0,5.0,3.0,2.0,1.0,5.0
5554,5579,1.0,9.0,5.0,3.0,3.0,2.0,5.0
15192,15217,0.0,9.0,3.0,3.0,3.0,2.0,8.0
8101,8126,1.0,7.0,5.0,1.0,3.0,1.0,6.0
15454,15479,1.0,9.0,5.0,3.0,3.0,2.0,8.0
1961,1986,0.0,9.0,5.0,3.0,3.0,2.0,6.0
6320,6345,0.0,9.0,5.0,3.0,3.0,2.0,8.0
19201,19226,1.0,9.0,5.0,2.0,3.0,2.0,8.0
2828,2853,1.0,5.0,5.0,3.0,3.0,1.0,4.0
2374,2399,1.0,6.0,5.0,3.0,1.0,2.0,8.0
4068,4093,1.0,7.0,5.0,1.0,3.0,2.0,8.0
20157,20182,1.0,7.0,5.0,1.0,2.0,1.0,8.0
135,160,1.0,3.0,5.0,3.0,3.0,2.0,6.0
15598,15623,0.0,9.0,5.0,3.0,3.0,2.0,6.0
18198,18223,1.0,9.0,5.0,3.0,3.0,2.0,8.0
15221,15246,1.0,9.0,2.0,3.0,3.0,2.0,6.0
2802,2827,1.0,5.0,5.0,2.0,3.0,2.0,5.0
14302,14327,0.0,9.0,5.0,3.0,3.0,2.0,4.0
18324,18349,1.0,6.0,5.0,1.0,2.0,1.0,8.0
19828,19853,1.0,7.0,5.0,3.0,2.0,1.0,8.0
14745,14770,0.0,8.0,5.0,3.0,2.0,1.0,7.0
4185,4210,0.0,2.0,5.0,1.0,3.0,2.0,7.0
16501,16526,1.0,8.0,5.0,3.0,3.0,2.0,5.0
9886,9911,0.0,9.0,5.0,2.0,3.0,2.0,8.0
17817,17842,1.0,8.0,5.0,3.0,3.0,2.0,8.0
19001,19026,1.0,5.0,5.0,1.0,2.0,1.0,6.0
6121,6146,1.0,6.0,5.0,2.0,3.0,2.0,8.0
11616,11641,0.0,9.0,5.0,2.0,3.0,2.0,6.0
13532,13557,0.0,2.0,5.0,1.0,2.0,2.0,7.0
15502,15527,1.0,9.0,5.0,3.0,2.0,2.0,8.0
11030,11055,0.0,9.0,5.0,3.0,3.0,1.0,8.0
8017,8042,1.0,9.0,5.0,1.0,2.0,1.0,8.0
6736,6761,1.0,9.0,5.0,2.0,3.0,2.0,7.0
6595,6620,1.0,8.0,5.0,1.0,3.0,1.0,7.0
653,678,0.0,9.0,5.0,1.0,3.0,2.0,4.0
12852,12877,1.0,4.0,4.0,1.0,3.0,2.0,8.0
18576,18601,1.0,7.0,5.0,1.0,2.0,1.0,5.0
11898,11923,0.0,9.0,4.0,2.0,3.0,2.0,7.0
17043,17068,1.0,6.0,5.0,2.0,3.0,1.0,7.0
20581,20606,1.0,7.0,5.0,3.0,3.0,1.0,4.0
658,683,0.0,4.0,4.0,1.0,3.0,2.0,7.0
2568,2593,1.0,6.0,5.0,3.0,3.0,2.0,6.0
7920,7945,0.0,7.0,4.0,1.0,3.0,1.0,7.0
3954,3979,0.0,4.0,4.0,1.0,3.0,1.0,7.0
20140,20165,0.0,7.0,5.0,2.0,3.0,2.0,7.0
18077,18102,1.0,8.0,5.0,1.0,3.0,2.0,1.0
13230,13255,1.0,4.0,5.0,3.0,3.0,2.0,6.0
18835,18860,1.0,9.0,5.0,3.0,2.0,2.0,8.0
2599,2624,0.0,6.0,5.0,3.0,3.0,1.0,6.0
7196,7221,1.0,9.0,5.0,1.0,3.0,2.0,6.0
689,714,0.0,9.0,5.0,3.0,3.0,2.0,6.0
13843,13868,1.0,9.0,5.0,3.0,3.0,2.0,8.0
993,1018,1.0,9.0,5.0,2.0,2.0,2.0,5.0
19754,19779,1.0,9.0,5.0,3.0,2.0,2.0,8.0
9102,9127,1.0,4.0,5.0,2.0,3.0,2.0,7.0
2620,2645,1.0,9.0,5.0,1.0,3.0,2.0,8.0
20070,20095,1.0,8.0,5.0,1.0,2.0,2.0,8.0
1549,1574,0.0,7.0,5.0,3.0,3.0,1.0,8.0
16125,16150,0.0,8.0,5.0,2.0,3.0,2.0,5.0
9416,9441,1.0,4.0,5.0,2.0,3.0,2.0,7.0
17253,17278,1.0,7.0,3.0,2.0,3.0,2.0,1.0
9133,9158,1.0,4.0,4.0,1.0,3.0,1.0,7.0
16697,16722,0.0,9.0,5.0,3.0,3.0,2.0,5.0
15193,15218,1.0,2.0,5.0,1.0,3.0,2.0,3.0
10506,10531,1.0,9.0,5.0,2.0,3.0,2.0,6.0
17613,17638,1.0,5.0,5.0,1.0,2.0,1.0,8.0
1193,1218,0.0,9.0,5.0,3.0,3.0,2.0,8.0
16839,16864,0.0,3.0,5.0,3.0,3.0,2.0,6.0
4542,4567,0.0,9.0,5.0,3.0,3.0,2.0,7.0
15300,15325,0.0,8.0,4.0,2.0,2.0,2.0,7.0
25,50,1.0,4.0,4.0,1.0,3.0,1.0,7.0
5478,5503,0.0,9.0,5.0,3.0,3.0,2.0,2.0
14005,14030,1.0,8.0,5.0,2.0,2.0,1.0,6.0
10357,10382,1.0,5.0,3.0,2.0,3.0,2.0,8.0
16376,16401,1.0,7.0,5.0,2.0,2.0,1.0,8.0
13696,13721,0.0,2.0,3.0,2.0,3.0,2.0,7.0
15946,15971,0.0,6.0,2.0,2.0,2.0,2.0,2.0
14707,14732,1.0,5.0,5.0,3.0,3.0,2.0,8.0
9020,9045,1.0,8.0,5.0,1.0,2.0,1.0,6.0
216,241,1.0,3.0,5.0,3.0,3.0,2.0,8.0
12323,12348,1.0,6.0,1.0,3.0,3.0,1.0,5.0
18417,18442,1.0,7.0,5.0,1.0,2.0,1.0,6.0
14734,14759,1.0,8.0,5.0,2.0,3.0,2.0,8.0
1084,1109,1.0,3.0,5.0,1.0,3.0,2.0,8.0
2665,2690,1.0,9.0,5.0,1.0,3.0,2.0,8.0
5403,5428,1.0,4.0,4.0,1.0,3.0,1.0,7.0
10521,10546,1.0,7.0,5.0,2.0,2.0,2.0,4.0
15901,15926,0.0,6.0,4.0,3.0,3.0,2.0,5.0
2695,2720,0.0,9.0,5.0,3.0,3.0,2.0,8.0
4426,4451,1.0,4.0,4.0,1.0,3.0,1.0,7.0
12056,12081,1.0,3.0,5.0,3.0,3.0,1.0,8.0
19747,19772,1.0,8.0,5.0,1.0,1.0,2.0,7.0
20652,20677,0.0,7.0,3.0,1.0,3.0,2.0,7.0
17547,17572,0.0,2.0,2.0,3.0,3.0,2.0,7.0
7832,7857,1.0,8.0,5.0,1.0,3.0,2.0,6.0
19863,19888,1.0,9.0,5.0,2.0,2.0,1.0,7.0
14866,14891,0.0,6.0,5.0,2.0,2.0,1.0,6.0
4847,4872,1.0,9.0,5.0,3.0,3.0,2.0,8.0
1695,1720,0.0,5.0,5.0,3.0,3.0,2.0,4.0
18404,18429,1.0,5.0,5.0,1.0,2.0,1.0,8.0
9282,9307,1.0,9.0,5.0,3.0,3.0,1.0,5.0
20207,20232,1.0,6.0,5.0,1.0,2.0,1.0,8.0
11315,11340,1.0,9.0,5.0,3.0,3.0,2.0,3.0
20455,20480,0.0,2.0,5.0,3.0,2.0,1.0,3.0
2033,2058,1.0,6.0,5.0,3.0,3.0,2.0,8.0
417,442,0.0,9.0,5.0,2.0,3.0,2.0,8.0
9884,9909,0.0,9.0,4.0,2.0,3.0,2.0,8.0
1135,1160,1.0,9.0,5.0,2.0,3.0,2.0,8.0
11026,11051,0.0,6.0,5.0,2.0,3.0,2.0,8.0
1960,1985,0.0,2.0,5.0,1.0,3.0,2.0,8.0
339,364,1.0,9.0,2.0,3.0,3.0,2.0,8.0
9719,9744,1.0,5.0,5.0,3.0,3.0,2.0,8.0
1531,1556,1.0,9.0,3.0,2.0,3.0,2.0,7.0
12733,12758,1.0,7.0,5.0,3.0,2.0,1.0,6.0
15441,15466,1.0,8.0,5.0,2.0,3.0,2.0,8.0
16836,16861,0.0,7.0,5.0,3.0,3.0,2.0,8.0
2301,2326,0.0,6.0,5.0,2.0,3.0,2.0,5.0
11528,11553,1.0,9.0,5.0,2.0,3.0,2.0,8.0
6542,6567,1.0,8.0,5.0,1.0,3.0,1.0,6.0
6757,6782,0.0,3.0,5.0,2.0,3.0,2.0,8.0
1502,1527,1.0,5.0,5.0,2.0,2.0,1.0,6.0
17473,17498,1.0,7.0,3.0,1.0,3.0,1.0,8.0
10298,10323,0.0,8.0,5.0,1.0,3.0,2.0,6.0
4917,4942,0.0,9.0,5.0,2.0,3.0,2.0,7.0
1251,1276,1.0,9.0,5.0,3.0,3.0,2.0,6.0
10974,10999,1.0,3.0,5.0,2.0,3.0,2.0,8.0
5159,5184,0.0,9.0,5.0,3.0,3.0,2.0,6.0
4242,4267,0.0,9.0,5.0,3.0,3.0,2.0,7.0
15432,15457,0.0,8.0,5.0,2.0,3.0,2.0,7.0
5405,5430,1.0,9.0,5.0,3.0,3.0,2.0,4.0
7826,7851,1.0,4.0,5.0,3.0,3.0,2.0,6.0
11523,11548,1.0,8.0,5.0,1.0,3.0,2.0,7.0
8497,8522,0.0,9.0,5.0,2.0,3.0,2.0,8.0
13705,13730,0.0,8.0,3.0,2.0,3.0,2.0,7.0
19556,19581,1.0,9.0,5.0,1.0,2.0,1.0,3.0
5123,5148,1.0,9.0,5.0,3.0,3.0,2.0,4.0
9727,9752,1.0,8.0,2.0,2.0,3.0,2.0,8.0
18460,18485,0.0,8.0,5.0,1.0,3.0,2.0,1.0
6865,6890,1.0,9.0,5.0,3.0,2.0,1.0,7.0
18193,18218,1.0,6.0,5.0,1.0,2.0,1.0,8.0
17610,17635,0.0,5.0,3.0,3.0,3.0,2.0,8.0
7894,7919,1.0,9.0,5.0,1.0,3.0,1.0,3.0
4382,4407,0.0,4.0,3.0,1.0,3.0,1.0,5.0
17664,17689,1.0,9.0,5.0,1.0,2.0,2.0,6.0
5810,5835,1.0,9.0,5.0,3.0,3.0,1.0,6.0
7954,7979,1.0,8.0,5.0,3.0,2.0,2.0,6.0
1863,1888,1.0,9.0,1.0,1.0,3.0,1.0,6.0
8421,8446,0.0,8.0,5.0,1.0,2.0,1.0,6.0
12460,12485,1.0,9.0,5.0,2.0,3.0,2.0,5.0
10980,11005,1.0,9.0,5.0,2.0,3.0,1.0,5.0
18619,18644,1.0,5.0,5.0,1.0,2.0,1.0,1.0
15575,15600,0.0,9.0,5.0,1.0,3.0,2.0,7.0
10150,10175,0.0,5.0,5.0,3.0,3.0,2.0,2.0
4800,4825,0.0,9.0,5.0,2.0,3.0,1.0,4.0
16679,16704,1.0,9.0,5.0,3.0,3.0,2.0,8.0
9022,9047,1.0,4.0,4.0,1.0,3.0,1.0,7.0
19425,19450,1.0,9.0,5.0,2.0,3.0,2.0,8.0
5846,5871,1.0,7.0,5.0,3.0,3.0,2.0,2.0
19019,19044,1.0,5.0,5.0,1.0,2.0,1.0,4.0
1173,1198,1.0,6.0,5.0,3.0,3.0,1.0,7.0
7560,7585,1.0,4.0,5.0,1.0,3.0,1.0,3.0
15685,15710,1.0,8.0,5.0,3.0,3.0,2.0,8.0
16333,16358,0.0,7.0,3.0,2.0,1.0,2.0,8.0
11195,11220,0.0,9.0,5.0,2.0,3.0,2.0,8.0
5252,5277,1.0,8.0,5.0,1.0,2.0,1.0,8.0
12839,12864,1.0,7.0,5.0,2.0,3.0,2.0,8.0
1182,1207,1.0,5.0,5.0,1.0,3.0,1.0,7.0
21002,21027,1.0,3.0,5.0,3.0,3.0,2.0,6.0
1354,1379,1.0,9.0,5.0,3.0,3.0,2.0,7.0
16297,16322,1.0,7.0,5.0,3.0,3.0,2.0,8.0
